0,Jump Shot,465,20000702,33.8653,28,179,-118.2418,0,4,0,2000-01,25,18,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-07,LAL vs. PHX,PHX,1091
0,Layup,281,20000710,34.0443,0,0,-118.2698,6,3,0,2000-01,13,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-13,LAL @ NJN,NJN,1104
0,Jump Shot,463,20000710,33.8603,1,184,-118.2688,0,4,0,2000-01,6,18,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-13,LAL @ NJN,NJN,1112
1,Jump Shot,195,20000723,33.7763,-16,268,-118.2858,4,2,0,2000-01,1,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-02-14,LAL @ PHI,PHI,1121
0,Jump Shot,344,20000723,33.9783,161,66,-118.1088,0,3,0,2000-01,36,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-14,LAL @ PHI,PHI,1129
0,Jump Shot,359,20000739,33.9873,43,57,-118.2268,5,3,0,2000-01,40,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-16,LAL @ CHH,CHA,1143
0,Layup,135,20000753,34.0403,22,4,-118.2478,9,2,0,2000-01,41,2,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-18,LAL @ IND,IND,1153
1,Jump Shot,307,20000753,34.0333,140,11,-118.1298,5,3,0,2000-01,20,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-02-18,LAL @ IND,IND,1162
1,Dunk,452,20000753,34.0403,9,4,-118.2608,3,4,0,2000-01,4,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-18,LAL @ IND,IND,1173
0,Jump Shot,242,20000767,33.9183,-23,126,-118.2928,11,3,0,2000-01,5,12,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-02-20,LAL @ DAL,DAL,1183
1,Jump Shot,469,20000767,34.0023,18,42,-118.2518,2,4,0,2000-01,16,4,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-20,LAL @ DAL,DAL,1191
1,Jump Shot,160,20000828,33.9433,-12,101,-118.2818,4,2,0,2000-01,39,10,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-02-28,LAL @ DEN,DEN,1199
0,Jump Shot,290,20000828,33.9873,-12,57,-118.2818,2,3,0,2000-01,29,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-28,LAL @ DEN,DEN,1209
0,Jump Shot,433,20000828,33.8203,-149,224,-118.4188,0,4,0,2000-01,31,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-02-28,LAL @ DEN,DEN,1217
1,Jump Shot,186,20000852,33.8653,132,179,-118.1378,2,2,0,2000-01,25,22,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-03,LAL @ VAN,VAN,1225
1,Jump Shot,21,20000860,33.8813,106,163,-118.1638,10,1,0,2000-01,10,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-04,LAL vs. GSW,GSW,1236
0,Jump Shot,289,20000860,33.9533,1,91,-118.2688,8,3,0,2000-01,1,9,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-03-04,LAL vs. GSW,GSW,1246
0,Jump Shot,39,20000871,33.9953,-31,49,-118.3008,8,1,0,2000-01,12,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-06,LAL @ GSW,GSW,1254
0,Layup,474,20000871,34.0443,0,0,-118.2698,3,4,0,2000-01,1,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-06,LAL @ GSW,GSW,1263
0,Tip Shot,37,20000884,34.0443,0,0,-118.2698,6,1,0,2000-01,42,0,Tip Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-07,LAL vs. TOR,TOR,1271
0,Jump Shot,258,20000884,33.8883,85,156,-118.1848,9,3,0,2000-01,25,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-07,LAL vs. TOR,TOR,1280
0,Layup,307,20000884,34.0443,0,0,-118.2698,3,3,0,2000-01,38,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-07,LAL vs. TOR,TOR,1288
1,Dunk,403,20000884,34.0443,0,0,-118.2698,5,4,0,2000-01,57,0,Alley Oop Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-07,LAL vs. TOR,TOR,1298
1,Layup,54,20000896,34.0443,0,0,-118.2698,5,1,0,2000-01,12,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-09,LAL vs. SAS,SAS,1306
0,Layup,202,20000896,34.0443,0,0,-118.2698,3,2,0,2000-01,16,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-09,LAL vs. SAS,SAS,1314
0,Jump Shot,444,20000896,33.9973,58,47,-118.2118,3,4,0,2000-01,40,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-09,LAL vs. SAS,SAS,1326
1,Jump Shot,41,20000936,33.9303,132,114,-118.1378,6,1,0,2000-01,57,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-15,LAL @ DET,DET,1335
0,Jump Shot,262,20000936,33.9703,161,74,-118.1088,8,3,0,2000-01,42,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-15,LAL @ DET,DET,1343
0,Jump Shot,420,20000936,33.8923,77,152,-118.1928,6,4,0,2000-01,17,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-15,LAL @ DET,DET,1352
1,Jump Shot,541,20000936,33.9533,77,91,-118.1928,4,5,0,2000-01,0,11,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-03-15,LAL @ DET,DET,1360
1,Jump Shot,226,20000942,34.0503,-101,-6,-118.3708,0,2,0,2000-01,52,10,Running Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-03-16,LAL @ WAS,WAS,1368
0,Jump Shot,345,20000942,33.8443,3,200,-118.2668,11,4,0,2000-01,44,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-16,LAL @ WAS,WAS,1378
0,Jump Shot,265,20000958,34.0823,-151,-38,-118.4208,9,3,0,2000-01,40,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-03-18,LAL @ ORL,ORL,1389
0,Jump Shot,456,20000958,34.0233,161,21,-118.1088,1,4,0,2000-01,27,16,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-18,LAL @ ORL,ORL,1397
1,Jump Shot,212,20000965,33.9783,-193,66,-118.4628,1,2,0,2000-01,2,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-19,LAL @ ATL,ATL,1407
0,Layup,472,20000965,34.0443,0,0,-118.2698,1,4,0,2000-01,42,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-19,LAL @ ATL,ATL,1415
0,Jump Shot,80,20000981,33.9893,125,55,-118.1448,3,1,0,2000-01,6,13,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-03-21,LAL @ MIL,MIL,1423
0,Jump Shot,289,20000981,34.0023,140,42,-118.1298,4,3,0,2000-01,32,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-03-21,LAL @ MIL,MIL,1432
1,Jump Shot,46,20001121,33.9363,163,108,-118.1068,6,1,0,2000-01,32,19,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-10,LAL vs. PHX,PHX,1441
0,Jump Shot,352,20001121,33.9263,134,118,-118.1358,0,3,0,2000-01,14,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-10,LAL vs. PHX,PHX,1451
1,Jump Shot,69,20001136,33.9263,134,118,-118.1358,4,1,0,2000-01,8,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-12,LAL vs. MIN,MIN,1459
0,Jump Shot,292,20001136,34.0313,-160,13,-118.4298,4,3,0,2000-01,39,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-12,LAL vs. MIN,MIN,1468
0,Jump Shot,65,20001162,33.8813,134,163,-118.1358,5,1,0,2000-01,22,21,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-15,LAL vs. POR,POR,1477
0,Layup,281,20001162,34.0443,0,0,-118.2698,6,3,0,2000-01,54,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-04-15,LAL vs. POR,POR,1487
0,Jump Shot,436,20001162,34.0523,-105,-8,-118.3748,3,4,0,2000-01,10,10,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-04-15,LAL vs. POR,POR,1497
1,Dunk,326,20001177,34.0443,0,0,-118.2698,6,3,0,2000-01,5,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-04-17,LAL vs. DEN,DEN,1508
1,Layup,47,20100012,34.0443,0,0,-118.2698,5,1,0,2001-02,50,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-10-30,LAL vs. POR,POR,1516
0,Layup,276,20100012,34.0443,0,0,-118.2698,7,3,0,2001-02,26,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-10-30,LAL vs. POR,POR,1526
1,Jump Shot,31,20100023,33.8603,-113,184,-118.3828,7,1,0,2001-02,55,21,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-01,LAL @ UTA,UTA,1536
1,Jump Shot,332,20100023,34.0483,-176,-4,-118.4458,2,3,0,2001-02,31,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-01,LAL @ UTA,UTA,1547
0,Jump Shot,505,20100023,34.0653,-141,-21,-118.4108,1,4,0,2001-02,34,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-11-01,LAL @ UTA,UTA,1556
1,Jump Shot,414,20100033,33.9723,73,72,-118.1968,7,4,0,2001-02,9,10,Running Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-11-02,LAL vs. PHX,PHX,1567
1,Jump Shot,147,20100051,34.0333,144,11,-118.1258,8,2,0,2001-02,26,14,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-11-04,LAL vs. UTA,UTA,1576
1,Jump Shot,413,20100051,33.9113,113,133,-118.1568,10,4,0,2001-02,38,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-04,LAL vs. UTA,UTA,1584
0,Layup,68,20100083,34.0443,0,0,-118.2698,5,1,0,2001-02,38,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-09,LAL vs. MEM,MEM,1593
1,Layup,310,20100083,34.0443,0,0,-118.2698,8,3,0,2001-02,3,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-09,LAL vs. MEM,MEM,1602
1,Jump Shot,295,20100097,33.8653,-14,179,-118.2838,7,3,0,2001-02,18,17,Turnaround Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-11,LAL vs. ORL,ORL,1612
1,Dunk,53,20100119,34.0443,0,0,-118.2698,3,1,0,2001-02,36,0,Follow Up Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-15,LAL @ HOU,HOU,1622
0,Jump Shot,238,20100119,33.9383,-170,106,-118.4398,5,3,0,2001-02,34,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-15,LAL @ HOU,HOU,1633
1,Jump Shot,368,20100119,34.0443,-170,0,-118.4398,3,4,0,2001-02,25,17,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-15,LAL @ HOU,HOU,1642
1,Jump Shot,249,20100127,33.8963,-44,148,-118.3138,8,3,0,2001-02,39,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-11-16,LAL @ PHX,PHX,1652
1,Jump Shot,24,20100143,33.8583,-71,186,-118.3408,8,1,0,2001-02,54,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-18,LAL vs. SAC,SAC,1663
1,Jump Shot,353,20100143,33.8923,-134,152,-118.4038,3,3,0,2001-02,9,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-18,LAL vs. SAC,SAC,1672
0,Jump Shot,59,20100152,33.9623,-115,82,-118.3848,5,1,0,2001-02,33,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-11-20,LAL @ LAC,LAC,1682
1,Jump Shot,355,20100152,33.7993,-37,245,-118.3068,0,3,0,2001-02,4,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-11-20,LAL @ LAC,LAC,1691
0,Jump Shot,52,20100161,33.9433,-162,101,-118.4318,4,1,0,2001-02,44,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-21,LAL @ DEN,DEN,1700
1,Jump Shot,379,20100161,33.8963,-195,148,-118.4648,6,4,0,2001-02,28,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-11-21,LAL @ DEN,DEN,1708
0,Jump Shot,197,20100178,33.7933,62,251,-118.2078,4,2,0,2001-02,54,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-11-23,LAL vs. GSW,GSW,1717
1,Dunk,60,20100192,34.0443,0,0,-118.2698,4,1,0,2001-02,3,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-25,LAL vs. DEN,DEN,1727
1,Jump Shot,261,20100192,33.8753,-65,169,-118.3348,6,3,0,2001-02,38,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-25,LAL vs. DEN,DEN,1738
0,Layup,216,20100204,34.0443,0,0,-118.2698,0,2,0,2001-02,50,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-11-27,LAL vs. MIL,MIL,1749
0,Jump Shot,337,20100204,33.7873,-1,257,-118.2708,0,3,0,2001-02,40,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-11-27,LAL vs. MIL,MIL,1758
0,Jump Shot,153,20100225,33.8503,16,194,-118.2538,10,2,0,2001-02,13,19,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-30,LAL @ SEA,SEA,1768
0,Jump Shot,265,20100225,33.8223,-105,222,-118.3748,10,3,0,2001-02,57,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-11-30,LAL @ SEA,SEA,1777
1,Jump Shot,22,20100235,33.9343,-113,110,-118.3828,10,1,0,2001-02,2,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-12-01,LAL vs. MIN,MIN,1786
0,Jump Shot,294,20100235,33.8883,-84,156,-118.3538,6,3,0,2001-02,47,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-01,LAL vs. MIN,MIN,1797
0,Jump Shot,249,20100259,33.9813,1,63,-118.2688,0,2,0,2001-02,8,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-05,LAL vs. DAL,DAL,1806
0,Jump Shot,329,20100259,33.9893,-34,55,-118.3038,3,3,0,2001-02,45,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-05,LAL vs. DAL,DAL,1814
1,Dunk,545,20100259,34.0443,0,0,-118.2698,0,4,0,2001-02,0,0,Running Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-05,LAL vs. DAL,DAL,1822
0,Jump Shot,197,20100271,33.9893,-4,55,-118.2738,1,2,0,2001-02,51,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-07,LAL @ SAC,SAC,1832
0,Layup,318,20100271,34.0443,0,0,-118.2698,0,3,0,2001-02,35,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-07,LAL @ SAC,SAC,1841
0,Layup,101,20100301,34.0443,0,0,-118.2698,0,1,0,2001-02,0,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-11,LAL vs. SEA,SEA,1853
0,Jump Shot,296,20100301,34.0373,153,7,-118.1168,6,3,0,2001-02,37,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-12-11,LAL vs. SEA,SEA,1862
1,Dunk,56,20100320,34.0443,0,0,-118.2698,5,1,0,2001-02,34,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-14,LAL vs. LAC,LAC,1871
1,Jump Shot,354,20100320,33.9033,-115,141,-118.3848,1,3,0,2001-02,55,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-14,LAL vs. LAC,LAC,1880
1,Jump Shot,44,20100336,33.9113,22,133,-118.2478,7,1,0,2001-02,4,13,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-12-16,LAL vs. GSW,GSW,1889
1,Jump Shot,102,20100360,33.8013,60,243,-118.2098,5,1,0,2001-02,16,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-12-20,LAL @ HOU,HOU,1901
0,Jump Shot,340,20100360,33.9553,-4,89,-118.2738,2,3,0,2001-02,36,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-12-20,LAL @ HOU,HOU,1911
1,Layup,421,20100360,34.0443,0,0,-118.2698,8,4,0,2001-02,8,0,Finger Roll Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-20,LAL @ HOU,HOU,1919
0,Jump Shot,38,20100367,33.9973,-155,47,-118.4248,7,1,0,2001-02,43,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-21,LAL @ MEM,MEM,1927
1,Jump Shot,233,20100367,33.8713,-63,173,-118.3328,11,3,0,2001-02,26,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-21,LAL @ MEM,MEM,1936
0,Jump Shot,459,20100367,33.8143,-191,230,-118.4608,0,4,0,2001-02,25,29,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-12-21,LAL @ MEM,MEM,1946
0,Jump Shot,237,20100387,33.8603,51,184,-118.2188,2,2,0,2001-02,25,19,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-25,LAL vs. PHI,PHI,1955
1,Jump Shot,427,20100387,34.0023,167,42,-118.1028,5,4,0,2001-02,19,17,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-25,LAL vs. PHI,PHI,1963
1,Jump Shot,258,20100399,33.9973,150,47,-118.1198,10,3,0,2001-02,15,15,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-12-26,LAL @ GSW,GSW,1975
1,Dunk,419,20100399,34.0443,0,0,-118.2698,6,4,0,2001-02,31,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-26,LAL @ GSW,GSW,1984
0,Jump Shot,516,20100399,33.7803,-88,264,-118.3578,0,4,0,2001-02,20,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-12-26,LAL @ GSW,GSW,1993
1,Jump Shot,157,20100413,33.9433,98,101,-118.1718,7,2,0,2001-02,30,14,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-12-28,LAL vs. TOR,TOR,2001
1,Jump Shot,385,20100413,34.0103,-170,34,-118.4398,9,4,0,2001-02,57,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-28,LAL vs. TOR,TOR,2011
0,Layup,7,20100428,34.0443,0,0,-118.2698,11,1,0,2001-02,14,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-30,LAL vs. HOU,HOU,2019
0,Jump Shot,112,20100428,33.8883,85,156,-118.1848,10,2,0,2001-02,31,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-30,LAL vs. HOU,HOU,2029
1,Jump Shot,71,20100440,33.9093,157,135,-118.1128,4,1,0,2001-02,54,20,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-02,LAL @ DEN,DEN,2038
0,Jump Shot,318,20100440,34.0573,163,-13,-118.1068,2,3,0,2001-02,9,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-02,LAL @ DEN,DEN,2048
1,Layup,35,20100456,34.0443,0,0,-118.2698,8,1,0,2001-02,3,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-01-04,LAL vs. PHX,PHX,2058
1,Jump Shot,340,20100456,34.0423,89,2,-118.1808,2,3,0,2001-02,46,8,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-01-04,LAL vs. PHX,PHX,2068
1,Dunk,194,20100468,34.0443,0,0,-118.2698,3,2,0,2001-02,36,0,Reverse Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-01-06,LAL @ TOR,TOR,2078
1,Jump Shot,339,20100468,33.9833,138,61,-118.1318,2,3,0,2001-02,1,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-01-06,LAL @ TOR,TOR,2087
1,Jump Shot,92,20100482,33.9363,123,108,-118.1468,1,1,0,2001-02,57,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-08,LAL @ DET,DET,2096
1,Jump Shot,210,20100482,33.9303,-4,114,-118.2738,1,2,0,2001-02,33,11,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-01-08,LAL @ DET,DET,2105
0,Jump Shot,79,20100490,33.8653,-98,179,-118.3678,3,1,0,2001-02,21,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-09,LAL @ IND,IND,2116
0,Dunk,366,20100490,34.0373,7,7,-118.2628,3,3,0,2001-02,17,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-01-09,LAL @ IND,IND,2125
0,Jump Shot,40,20100506,33.8483,-50,196,-118.3198,7,1,0,2001-02,34,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-11,LAL @ MIN,MIN,2133
